label	text_a	text_b
0	接上条。	这,才是奥林匹克的未来。 当今奥运,惨杂了太多政治和国家色彩,与奥林匹克精神越行越远。 嘿,还有这个。 接上条。 《独立运动员是怎么回事?》 奥运会入场式上有 independent athletes(独立运动员),这些人为什么不能在自己国家的旗帜下参赛呢? 知友 的答案为我们讲述了这些在奥运会会旗下出战的独立个人背后的故事。 http:\\t.cn\zw9giep
2	又下了几分钟的雨,什么情况啊,不能大哭一场么?	我刚才也觉得南京的天空很美 又下了几分钟的雨,什么情况啊,不能大哭一场么?
0	1932年在美国洛杉矶举办的第十届奥运会。	1932年在美国洛杉矶举办的第十届奥运会。 《奥运猜猜猜》 小正泰来出题啦:哪届奥运会上首次设立了高度不同的奖台? 小正泰温馨提示您,回答完问题记得要 你的两位好友,才有机会抽取 电子购物卡哦!
2	我怎么知道…应该被认为属于恐怖主义事件一类的吧…	我怎么知道…应该被认为属于恐怖主义事件一类的吧… 极具社会危害性。不亚于那些恐怖分子。
0	到达方式地铁2,3号线的大行宫站,票价40元。	南京必去的景点之一,从太平天国到中华民国的历史呈现,在这个文化底蕴历史沉淀的地方,建议叫一个讲解员,不然就只能走马观花地游一圈,根本不能明白个中深意。 到达方式地铁2,3号线的大行宫站,票价40元。 注意一定要留好充足的游览时间,按照中轴,西线,东线分别游览后会发现大约需要3-4个小时,除了办公楼遗址,那精美的园林和一间间楼阁绝对值得驻足欣赏,要给出半天时间仔细游览才对得起门票。 来南京非常推荐,千万不要错过!
0	好像这首是paul写的,imagine是john的	太美了 是john 的,那首的歌词是全世界根本的大融合,足以让各国代表团退场。 好像这首是paul写的,imagine是john的 为啥是hey jude 这首,imagine 就好了 伦敦奥运会主火炬终于点燃了! 点燃方式非常独特,7名17,8岁的年轻人点燃了204个铜花瓣,204块花瓣代表204个奥组委,铜花瓣慢慢靠拢形成一个巨大的火炬。 奥运圣花熊熊燃起,烟花齐发! 伴随着麦克特尼演唱的披头士经典名曲《hey jude》,第30届夏季奥运会开幕! 视频:http:\\t.cn\zwk3zbr "
0	伦敦奥运会主火炬终于点燃了!	太美了 是john 的,那首的歌词是全世界根本的大融合,足以让各国代表团退场。 好像这首是paul写的,imagine是john的 为啥是hey jude 这首,imagine 就好了 伦敦奥运会主火炬终于点燃了! 点燃方式非常独特,7名17,8岁的年轻人点燃了204个铜花瓣,204块花瓣代表204个奥组委,铜花瓣慢慢靠拢形成一个巨大的火炬。 奥运圣花熊熊燃起,烟花齐发! 伴随着麦克特尼演唱的披头士经典名曲《hey jude》,第30届夏季奥运会开幕! 视频:http:\\t.cn\zwk3zbr "
1	外观设计,营销传播,用户体验,奥巴马这款"总统"产品胜在前两环	外观设计,营销传播,用户体验,奥巴马这款"总统"产品胜在前两环 这个段子不错 昨晚,罗姆尼觉得胜券在握,信心十足地对妻子说:"明天晚上你就可以和美国总统睡觉了。 "今天电视上公布了选举结果:奥巴马获胜。 妻子激动的说:"是请奥巴马到 《奥巴马连任背后,你所不知道的内幕》 奥巴马连任背后,是一个非常强大的选举团队,这个团队像管理高科技公司一样运作大选:分析选民需求,开发新技术,组建智囊团......还运用到乔布斯,施密特,斯皮尔伯格等人的顶尖智慧…… 美国大选是场硬仗,也是无与伦比的商业故事,请看商周深度特写。 #politics#
1	你有无翻黎啊?星期六去唔去兴表度食满月啊?	你有无翻黎啊?星期六去唔去兴表度食满月啊? 我今日开始就休息拉,连休四日!呵呵…
0	86年去过一次,那时的票价5元/人,现在136元/人。	86年去过一次,那时的票价5元/人,现在136元/人。 过分的商业开发,毁了这一景点
1	财报显示,其前六个月的营业收入以及归属于母公司股东的净利润,均出现一定程度增长,??	#网易新闻#《华策影视"踩雷"乐视:3.6亿欠款部分可"利润冲抵"》在国内电影票房略显回暖的上半年,a股影视业上市公司,也迎来了首份半年报。 7月26日晚间,曾经的"电视剧第一股"华策影视(300133.sz)发布了中报。 财报显示,其前六个月的营业收入以及归属于母公司股东的净利润,均出现一定程度增长,?? 全文
1	对呀,有我,我还和老门相识了,到现在相伴了4年	对呀,有我,我还和老门相识了,到现在相伴了4年 快说!快说你很荣幸认识我!
0	3点20左右辩经的师傅们拿着自己的垫子排着队开始出来,各自分好组,有坐着的有站着的。	从八廓街打车过去15元,也有直接到的公车。 因为是非旅游团景点,所以寺里面人很少,每座大殿里都只有寥寥无几的当地人在点油灯。 里面的建筑有一种沧桑的味道,很适合拍照。 色拉寺每天下午3点左右有辩经,一般头3点就陆陆续续的有人来到辩经场等候,等候的人群都是围绕着辩经场席地而坐。 3点20左右辩经的师傅们拿着自己的垫子排着队开始出来,各自分好组,有坐着的有站着的。 一组人到齐后就开始了,虽然听不懂他们在说什么,但是场面特别热闹,据说是互相问对方问题,直到问倒对方。。 难得一见的场面值得来看看。。
2	你周围也没见什么人嘛,莫非官府为您老清场了?	那天被拥堵和日晒搞晕了,惨象你看不到,这张还算凑乎的了。 你周围也没见什么人嘛,莫非官府为您老清场了?
1	不愧为认识十多年的老同学,非常有道理,听到未阿?	红颜知己胜过女友啊同学 不愧为认识十多年的老同学,非常有道理,听到未阿?
0	让我知道,这片土地的今天,因为有他和他们。	值得一去的地方,火车站步行不远。 一个地区的统治中央,没有那么宏伟华丽,气势恢宏,但却从建筑到卫兵都默默的显示出威严和不可侵犯。 让我知道,这片土地的今天,因为有他和他们。
0	江恩施大峡谷全长108公里,总面积达300多平方公里。	恩施大峡谷属温带季风气候,夏无酷热,冬少严寒,日光充足,四季分明。 水资源丰富,河床落差大,径流量大,水能资源十分丰富。 拥有国家一级重点保护植物水杉,珙桐,光叶珙桐,红豆杉,南方红豆杉,银杏,钟萼木,莼菜8种。 其中国家一级保护植物红豆杉属第三纪孑遗古老植物,是我国珍贵中药材和珍稀保护植物。 江恩施大峡谷全长108公里,总面积达300多平方公里。
2	可是和其他队相比还是很少啊当然我不是针对你啊	上期我才做了一个15分钟啊《泰达的这个春天》 可是和其他队相比还是很少啊当然我不是针对你啊
2	笨笨丢这个美食城在咱家门口叫你去你没搭理我哼	笨笨丢这个美食城在咱家门口叫你去你没搭理我哼 啊我没看到过啊
2	你怎么买?这东西不能快递,我是当面交易的。	不早讲我买啊,卖掉了? 你怎么买?这东西不能快递,我是当面交易的。
1	国际大都市的新宠,融合了闻名于世的多座建筑。	国际大都市的新宠,融合了闻名于世的多座建筑。 是上海的新地标。
2	估计现在也就剩下郑州富士康的厂区没扯网了……	估计现在也就剩下郑州富士康的厂区没扯网了…… 可怜的孩子们
2	《乐视资金危机:平安银行要求酷派立即偿还8000万贷款》7月27日消息,酷派集团在港交所发布公告称,本公司于近日接到平安银行股份有限公司深圳分行诉本公司附属公司宇龙计算机通信科技(深圳)有限公司,本集团的两家附属公司及本公司单一最大股东之实益拥有人及其联系人的民事起诉状。??	《乐视资金危机:平安银行要求酷派立即偿还8000万贷款》7月27日消息,酷派集团在港交所发布公告称,本公司于近日接到平安银行股份有限公司深圳分行诉本公司附属公司宇龙计算机通信科技(深圳)有限公司,本集团的两家附属公司及本公司单一最大股东之实益拥有人及其联系人的民事起诉状。?? 全文
1	为了她的萌再转一次!	为了她的萌再转一次! 2月12日,纽约,贝克汉姆维多利亚携爱女出席辣妹时装秀,小七吐舌卖萌爱s人~
0	转,等待删除...	啊,求真相 转,等待删除... 我转转看会不会删除~ 哈哈哈 继达人秀后又一次大型直播转录播行动 呃。。 从头就是么。。。 据说现场都炸开锅了。 今年春晚太销魂了! 这个居然被删除了,当时笑死我了。 还好我截图了,贴出来再让大家笑笑
0	我转转看会不会删除~	啊,求真相 转,等待删除... 我转转看会不会删除~ 哈哈哈 继达人秀后又一次大型直播转录播行动 呃。。 从头就是么。。。 据说现场都炸开锅了。 今年春晚太销魂了! 这个居然被删除了,当时笑死我了。 还好我截图了,贴出来再让大家笑笑
0	购物:码头上有一些卖舰艇拼装模型的,他们看游客走路的方向定价。	交通:在重庆买两江夜景游的船票是再容易不过的事了,但是到达朝天门码头相对困难,原因是这里正在修建"通往天堂的电梯(远处看象一个个括号的一大群楼)",因此临时封堵了很多"通往天堂的小道",甚至需要借道地狱(机动车隧道)。 最后只有求助黑车,我们乘坐的这辆黑车价格还算公道,今天的赞就点给黑车吧。 购物:码头上有一些卖舰艇拼装模型的,他们看游客走路的方向定价。 名词:所谓3号码头就相当于火车站的3号站台,机场的3号登机口。 印象:码头气势宏伟,从江面上看效果好,但是更好的观察角度是从无人机上俯拍。
0	名词:所谓3号码头就相当于火车站的3号站台,机场的3号登机口。	交通:在重庆买两江夜景游的船票是再容易不过的事了,但是到达朝天门码头相对困难,原因是这里正在修建"通往天堂的电梯(远处看象一个个括号的一大群楼)",因此临时封堵了很多"通往天堂的小道",甚至需要借道地狱(机动车隧道)。 最后只有求助黑车,我们乘坐的这辆黑车价格还算公道,今天的赞就点给黑车吧。 购物:码头上有一些卖舰艇拼装模型的,他们看游客走路的方向定价。 名词:所谓3号码头就相当于火车站的3号站台,机场的3号登机口。 印象:码头气势宏伟,从江面上看效果好,但是更好的观察角度是从无人机上俯拍。
0	"记者近日从文化部艺术司演出管理处获悉,2014年文化部春节晚会目前已确定停办,1992年 文章详情 1	发表了博文 《"春节四大晚会"3家停办央视春晚成独苗》 - "每年文化部的春晚都是从五六月启动,九十月开始集中筹备,可直到现在我们也没有得到播出通知,今年的春晚不再办了。 "记者近日从文化部艺术司演出管 |"春节四大晚会"3家停办央视春晚成独苗 "春节四大晚会"3家停办央视春晚成独苗 "每年文化部的春晚都是从五六月启动,九十月开始集中筹备,可直到现在我们也没有得到播出通知,今年的春晚不再办了。 "记者近日从文化部艺术司演出管理处获悉,2014年文化部春节晚会目前已确定停办,1992年 文章详情 1
0	《多次验证《ok》7.7《韩国》韩国《飞机》?青岛》	转发了大乔带你飞1995的微博:今日飞首尔《飞机》? 《韩国》白天免税店晚上东大门~ 单品500以上折扣~ 赠品全送~ 《组图共9张》? 原图? 赞《0》? 原文转发《2》? 原文评论《2》转发理由:《拍照》直播ing《赞啊》靠谱 #韩代# 《多次验证《ok》7.7《韩国》韩国《飞机》?青岛》 《给力》人肉君担保
0	步行街两侧全是老字号,大栅栏,鲜鱼口,杜莎夫人蜡像馆,全聚德等等。	离天安门很近,走路十分钟,附近坐车很方便,这是我选择住在那里的主要原因。 步行街两侧全是老字号,大栅栏,鲜鱼口,杜莎夫人蜡像馆,全聚德等等。 吃的用的都有,价格不是那么便宜,但可以接受。 附近快捷酒店也多。
